userId,movieId,rating,datetime
519,6333,4.0,2015-11-02
519,6365,5.0,2015-11-02
519,1200,4.0,2015-11-02
519,6541,3.0,2015-11-02
519,4966,3.5,2015-11-02
519,353,5.0,2015-11-02
519,4333,5.0,2015-11-02
519,1252,4.0,2015-11-02
519,102125,4.0,2015-11-02
519,2478,3.0,2015-11-02
519,2470,3.5,2015-11-02
519,2463,4.5,2015-11-02
519,59173,4.0,2015-11-02
519,48516,5.0,2015-11-02
519,58559,4.0,2015-11-02
519,2416,5.0,2015-11-02
519,3681,5.0,2015-11-02
519,8501,4.5,2015-11-02
519,56174,3.0,2015-11-02
519,3339,5.0,2015-11-02
519,3424,5.0,2015-11-02
519,8340,4.0,2015-11-02
519,8228,4.5,2015-11-02
519,3525,3.0,2015-11-02
519,8016,5.0,2015-11-02
519,7895,4.0,2015-11-02
519,7438,5.0,2015-11-02
519,4327,5.0,2015-11-02
519,54997,4.5,2015-11-02
519,2372,3.5,2015-11-02
519,2371,4.0,2015-11-02
519,7410,4.0,2015-11-02
519,7076,4.0,2015-11-02
519,3448,2.0,2015-11-02
519,2571,5.0,2015-11-02
519,33794,4.0,2015-11-02
519,44191,4.5,2015-11-02
519,68157,4.0,2015-11-02
519,60684,5.0,2015-11-02
519,3726,4.0,2015-11-02
519,2951,5.0,2015-11-02
519,2344,5.0,2015-11-02
519,91529,4.0,2015-11-02
519,4027,4.5,2015-11-02
519,77561,4.0,2015-11-02
519,1968,4.5,2015-11-02
519,2968,4.0,2015-11-02
519,91658,5.0,2015-11-02
519,1721,0.5,2015-11-02
519,6934,5.0,2015-11-02
519,2973,4.0,2015-11-02
519,99114,3.5,2015-11-02
519,1732,5.0,2015-11-02
519,71878,2.0,2015-11-02
519,26854,3.5,2015-11-02
519,6966,5.0,2015-11-02
519,32587,5.0,2015-11-02
519,69306,3.5,2015-11-02
519,31420,4.5,2015-11-02
519,68319,4.0,2015-11-02
519,2716,4.5,2015-11-02
519,2918,5.0,2015-11-02
167,1805,3.5,2015-11-03
167,595,4.0,2015-11-03
167,2858,3.5,2015-11-03
167,1573,4.0,2015-11-03
167,1625,5.0,2015-11-03
167,1645,4.5,2015-11-03
167,2691,4.5,2015-11-03
167,1676,4.0,2015-11-03
167,49272,5.0,2015-11-03
167,1688,4.5,2015-11-03
167,1917,4.0,2015-11-03
167,1722,4.0,2015-11-03
167,2232,4.0,2015-11-03
167,49284,5.0,2015-11-03
167,48516,5.0,2015-11-03
167,2959,4.0,2015-11-03
167,90249,3.0,2015-11-03
167,45720,3.0,2015-11-03
167,2028,4.0,2015-11-03
167,47099,4.0,2015-11-03
167,1779,4.5,2015-11-03
167,2571,5.0,2015-11-03
167,2542,4.0,2015-11-03
167,215,4.5,2015-11-03
167,364,4.5,2015-11-03
167,5952,4.5,2015-11-03
167,5989,4.0,2015-11-03
167,6016,4.0,2015-11-03
167,6323,4.0,2015-11-03
167,92259,5.0,2015-11-03
167,94959,4.0,2015-11-03
167,6377,4.0,2015-11-03
167,88125,4.5,2015-11-03
167,6539,4.5,2015-11-03
167,6711,5.0,2015-11-03
167,7153,4.5,2015-11-03
413,42723,4.5,2015-11-03
167,7254,4.0,2015-11-03
167,7347,4.5,2015-11-03
167,95201,4.0,2015-11-03
167,95309,3.5,2015-11-03
167,8533,4.0,2015-11-03
167,88405,3.0,2015-11-03
167,96567,3.5,2015-11-03
167,98491,5.0,2015-11-03
167,97938,4.5,2015-11-03
167,91653,4.0,2015-11-03
167,5009,5.0,2015-11-03
167,91529,4.0,2015-11-03
167,8638,5.0,2015-11-03
167,356,4.5,2015-11-03
167,318,4.5,2015-11-03
167,293,5.0,2015-11-03
167,44665,4.5,2015-11-03
167,41285,4.0,2015-11-03
167,267,3.5,2015-11-03
167,36529,4.5,2015-11-03
167,173,3.5,2015-11-03
167,47,4.5,2015-11-03
167,24,3.5,2015-11-03
167,589,4.0,2015-11-03
167,16,4.0,2015-11-03
167,33166,5.0,2015-11-03
167,13,4.5,2015-11-03
167,2,3.5,2015-11-03
167,3285,4.5,2015-11-03
167,3578,5.0,2015-11-03
167,32587,5.0,2015-11-03
167,31685,3.5,2015-11-03
167,8981,3.5,2015-11-03
167,4823,4.5,2015-11-03
167,90430,4.0,2015-11-03
167,33794,4.0,2015-11-03
167,74458,4.5,2015-11-03
167,103249,3.0,2015-11-03
167,3252,4.5,2015-11-03
167,112183,4.5,2015-11-03
167,112556,4.0,2015-11-03
167,52458,4.5,2015-11-03
167,113642,3.5,2015-11-03
167,53123,4.0,2015-11-03
167,53125,4.5,2015-11-03
167,86332,3.5,2015-11-03
167,111622,4.5,2015-11-03
167,85213,4.0,2015-11-03
413,142074,3.0,2015-11-03
167,84374,3.0,2015-11-03
167,81562,4.5,2015-11-03
167,54001,4.0,2015-11-03
167,80693,3.5,2015-11-03
167,55247,4.0,2015-11-03
167,80463,4.0,2015-11-03
167,84407,4.0,2015-11-03
167,55872,4.5,2015-11-03
167,111360,4.0,2015-11-03
167,109487,5.0,2015-11-03
167,51662,4.0,2015-11-03
167,50601,4.5,2015-11-03
167,104374,4.5,2015-11-03
167,105404,4.5,2015-11-03
167,105835,3.5,2015-11-03
167,3147,4.5,2015-11-03
167,50442,4.0,2015-11-03
167,110882,3.5,2015-11-03
167,51935,4.0,2015-11-03
167,106782,3.5,2015-11-03
668,132146,3.0,2015-11-03
167,102903,4.0,2015-11-03
167,102407,3.5,2015-11-03
167,106785,3.0,2015-11-03
167,100714,4.5,2015-11-03
167,99114,5.0,2015-11-03
167,106100,4.0,2015-11-03
167,55908,5.0,2015-11-03
167,112552,4.5,2015-11-03
167,59315,4.0,2015-11-03
167,64614,4.0,2015-11-03
167,64716,4.0,2015-11-03
167,72998,4.0,2015-11-03
167,64957,4.0,2015-11-03
167,49530,4.5,2015-11-03
167,64969,4.0,2015-11-03
167,72641,4.5,2015-11-03
167,63992,3.5,2015-11-03
167,64993,4.0,2015-11-03
167,71535,4.0,2015-11-03
167,69757,4.0,2015-11-03
167,69529,5.0,2015-11-03
167,65514,4.0,2015-11-03
167,68288,4.0,2015-11-03
167,58559,5.0,2015-11-03
167,67734,4.5,2015-11-03
167,73290,3.5,2015-11-03
167,73881,5.0,2015-11-03
167,63082,5.0,2015-11-03
167,76054,4.5,2015-11-03
167,115569,4.0,2015-11-03
167,99007,3.0,2015-11-03
167,115617,4.5,2015-11-03
167,116797,3.5,2015-11-03
167,116897,4.5,2015-11-03
167,117881,4.0,2015-11-03
167,120466,4.0,2015-11-03
167,131920,4.0,2015-11-03
167,79132,4.0,2015-11-03
167,134130,3.5,2015-11-03
167,140711,4.0,2015-11-03
167,143257,4.0,2015-11-03
167,59369,4.5,2015-11-03
167,60950,4.5,2015-11-03
167,62374,4.5,2015-11-03
167,79357,4.0,2015-11-03
167,139747,4.5,2015-11-03
167,68157,4.0,2015-11-03
241,2997,4.0,2015-11-04
241,2959,5.0,2015-11-04
241,2858,5.0,2015-11-04
241,4027,3.5,2015-11-04
241,3285,4.5,2015-11-04
241,3535,4.5,2015-11-04
241,3578,4.0,2015-11-04
241,3717,3.5,2015-11-04
241,3793,3.0,2015-11-04
241,4011,5.0,2015-11-04
241,4022,5.0,2015-11-04
241,4226,5.0,2015-11-04
241,4232,0.5,2015-11-04
241,4235,5.0,2015-11-04
241,4239,4.5,2015-11-04
241,3147,4.0,2015-11-04
241,2571,5.0,2015-11-04
241,593,1.0,2015-11-04
241,2028,4.0,2015-11-04
241,104841,5.0,2015-11-04
241,4734,5.0,2015-11-04
241,47,4.5,2015-11-04
241,97,5.0,2015-11-04
241,110,4.0,2015-11-04
241,111,4.5,2015-11-04
241,260,5.0,2015-11-04
241,293,4.0,2015-11-04
241,2329,4.5,2015-11-04
241,296,4.5,2015-11-04
241,356,5.0,2015-11-04
241,527,1.0,2015-11-04
241,778,5.0,2015-11-04
241,858,3.0,2015-11-04
241,1193,5.0,2015-11-04
241,1206,5.0,2015-11-04
241,1213,4.5,2015-11-04
241,1732,4.0,2015-11-04
241,318,4.0,2015-11-04
241,4874,4.0,2015-11-04
241,104879,3.5,2015-11-04
241,4963,5.0,2015-11-04
241,63082,1.0,2015-11-04
241,97921,3.5,2015-11-04
241,60684,5.0,2015-11-04
241,60069,1.0,2015-11-04
241,59784,3.5,2015-11-04
241,58559,5.0,2015-11-04
241,57669,5.0,2015-11-04
241,56174,5.0,2015-11-04
241,64614,5.0,2015-11-04
241,55820,4.0,2015-11-04
241,54997,4.5,2015-11-04
241,53322,5.0,2015-11-04
241,51662,4.0,2015-11-04
241,48780,5.0,2015-11-04
241,48516,5.0,2015-11-04
241,44665,4.5,2015-11-04
241,44555,3.0,2015-11-04
241,44191,4.0,2015-11-04
241,55247,5.0,2015-11-04
241,35836,5.0,2015-11-04
241,64839,4.0,2015-11-04
241,69757,3.5,2015-11-04
241,111759,4.5,2015-11-04
241,94466,5.0,2015-11-04
241,91658,3.5,2015-11-04
241,91529,5.0,2015-11-04
241,112552,4.5,2015-11-04
241,85414,4.5,2015-11-04
241,84152,4.5,2015-11-04
241,81591,4.0,2015-11-04
241,68319,4.0,2015-11-04
241,96829,4.5,2015-11-04
241,115713,3.5,2015-11-04
241,4878,5.0,2015-11-04
241,79132,5.0,2015-11-04
241,97304,4.5,2015-11-04
241,74458,5.0,2015-11-04
241,116897,5.0,2015-11-04
241,134853,4.0,2015-11-04
241,70286,3.5,2015-11-04
241,112556,4.0,2015-11-04
241,33493,5.0,2015-11-04
241,134130,5.0,2015-11-04
241,5618,4.0,2015-11-04
241,7254,5.0,2015-11-04
241,7153,5.0,2015-11-04
241,7143,3.5,2015-11-04
241,6957,4.5,2015-11-04
241,6953,5.0,2015-11-04
241,109487,5.0,2015-11-04
241,99114,2.5,2015-11-04
241,106782,5.0,2015-11-04
241,4975,4.5,2015-11-04
241,6711,5.0,2015-11-04
241,6383,5.0,2015-11-04
241,6323,4.5,2015-11-04
241,6016,3.0,2015-11-04
241,5995,4.5,2015-11-04
241,5956,4.0,2015-11-04
241,5952,5.0,2015-11-04
241,5903,4.0,2015-11-04
241,5810,5.0,2015-11-04
241,33166,4.5,2015-11-04
241,5507,5.0,2015-11-04
241,4993,5.0,2015-11-04
241,5418,5.0,2015-11-04
241,4995,5.0,2015-11-04
241,7361,5.0,2015-11-04
241,7373,0.5,2015-11-04
241,5266,4.0,2015-11-04
241,8950,5.0,2015-11-04
241,7458,3.5,2015-11-04
241,8371,5.0,2015-11-04
241,8641,5.0,2015-11-04
241,4973,0.5,2015-11-04
241,27773,5.0,2015-11-04
241,8644,4.0,2015-11-04
241,30707,5.0,2015-11-04
241,8984,5.0,2015-11-04
161,10,4.0,2015-11-05
289,1198,5.0,2015-11-05
289,1527,5.0,2015-11-05
289,1580,5.0,2015-11-05
289,97752,4.0,2015-11-05
289,64034,5.0,2015-11-05
161,32,4.0,2015-11-05
289,2355,5.0,2015-11-05
289,2541,5.0,2015-11-05
289,2571,3.0,2015-11-05
161,74458,4.5,2015-11-05
289,1625,5.0,2015-11-05
289,102125,5.0,2015-11-05
289,318,5.0,2015-11-05
289,356,4.0,2015-11-05
289,104841,5.0,2015-11-05
289,2572,4.5,2015-11-05
289,293,4.0,2015-11-05
289,1,5.0,2015-11-05
161,208,3.5,2015-11-05
289,106487,5.0,2015-11-05
161,292,2.0,2015-11-05
289,110102,4.0,2015-11-05
289,115713,4.0,2015-11-05
161,316,4.0,2015-11-05
161,329,3.5,2015-11-05
289,111362,4.0,2015-11-05
289,1196,2.0,2015-11-05
289,2617,4.0,2015-11-05
289,3114,5.0,2015-11-05
289,2959,3.0,2015-11-05
289,68954,3.5,2015-11-05
289,60684,4.0,2015-11-05
289,73017,5.0,2015-11-05
289,76093,5.0,2015-11-05
289,78499,5.0,2015-11-05
289,59315,5.0,2015-11-05
289,51255,4.5,2015-11-05
289,49272,3.0,2015-11-05
289,48043,3.0,2015-11-05
289,79132,4.5,2015-11-05
289,81562,3.5,2015-11-05
289,44191,3.5,2015-11-05
289,40815,5.0,2015-11-05
289,8368,5.0,2015-11-05
289,7153,4.0,2015-11-05
289,5816,5.0,2015-11-05
289,116797,4.5,2015-11-05
289,64716,4.0,2015-11-05
289,3948,5.0,2015-11-05
289,3967,4.5,2015-11-05
289,4014,5.0,2015-11-05
289,4018,5.0,2015-11-05
289,4022,5.0,2015-11-05
289,2762,5.0,2015-11-05
289,4246,5.0,2015-11-05
289,4720,5.0,2015-11-05
289,4878,3.0,2015-11-05
289,4896,5.0,2015-11-05
289,4993,4.0,2015-11-05
289,91500,5.0,2015-11-05
289,81834,5.0,2015-11-05
289,93840,3.0,2015-11-05
289,5459,5.0,2015-11-05
458,111781,2.5,2015-11-05
161,434,2.5,2015-11-05
161,1580,2.5,2015-11-05
161,1610,3.0,2015-11-05
161,377,3.5,2015-11-05
161,1653,4.0,2015-11-05
161,1676,2.0,2015-11-05
161,2640,3.0,2015-11-05
161,1917,3.0,2015-11-05
161,2683,3.5,2015-11-05
161,2011,4.0,2015-11-05
161,2012,4.0,2015-11-05
161,2054,1.5,2015-11-05
161,2115,4.0,2015-11-05
161,2617,3.0,2015-11-05
161,1573,4.0,2015-11-05
161,2628,3.5,2015-11-05
161,2916,3.5,2015-11-05
413,127208,4.0,2015-11-05
161,2985,1.0,2015-11-05
161,3623,3.5,2015-11-05
161,3793,3.5,2015-11-05
161,3996,4.0,2015-11-05
161,26614,5.0,2015-11-05
161,5378,4.0,2015-11-05
161,5445,4.0,2015-11-05
161,5816,3.5,2015-11-05
161,8636,3.5,2015-11-05
161,6333,3.5,2015-11-05
161,6539,3.5,2015-11-05
161,2716,1.0,2015-11-05
161,1544,1.0,2015-11-05
289,115617,5.0,2015-11-05
161,653,3.0,2015-11-05
289,119145,5.0,2015-11-05
458,138036,2.5,2015-11-05
289,122882,3.0,2015-11-05
161,589,3.0,2015-11-05
161,648,4.0,2015-11-05
161,480,2.0,2015-11-05
161,1517,3.0,2015-11-05
161,84152,4.5,2015-11-05
161,736,2.0,2015-11-05
161,780,3.0,2015-11-05
161,788,1.0,2015-11-05
161,457,3.5,2015-11-05
161,1097,3.0,2015-11-05
161,1200,3.0,2015-11-05
161,1210,3.0,2015-11-05
161,1240,4.0,2015-11-05
161,1270,4.5,2015-11-05
161,442,3.0,2015-11-05
161,1356,3.5,2015-11-05
289,112852,5.0,2015-11-05
161,1374,4.0,2015-11-05
161,1391,1.0,2015-11-05
161,454,4.0,2015-11-05
161,508,1.0,2015-11-06
475,5649,3.0,2015-11-06
161,344,1.0,2015-11-06
161,55276,4.0,2015-11-06
161,1407,0.5,2015-11-06
161,4226,3.5,2015-11-06
576,101895,4.0,2015-11-06
576,1663,3.0,2015-11-06
161,2710,0.5,2015-11-06
576,128488,1.5,2015-11-06
576,89804,4.0,2015-11-06
161,1617,1.5,2015-11-06
576,1923,4.0,2015-11-07
576,49530,4.0,2015-11-07
576,48516,5.0,2015-11-07
576,50872,3.0,2015-11-07
576,2268,5.0,2015-11-07
576,36708,4.0,2015-11-07
576,1079,4.5,2015-11-07
576,2701,2.0,2015-11-07
576,2700,4.5,2015-11-07
576,2694,3.0,2015-11-07
576,2539,4.5,2015-11-07
576,2301,4.5,2015-11-07
576,3052,5.0,2015-11-07
576,40946,4.5,2015-11-07
576,3082,4.5,2015-11-07
576,61132,4.0,2015-11-07
576,2273,5.0,2015-11-07
576,520,4.5,2015-11-07
576,8641,3.5,2015-11-07
576,420,4.0,2015-11-07
576,27803,4.0,2015-11-07
576,33004,4.5,2015-11-07
576,3257,4.0,2015-11-07
576,3174,3.5,2015-11-07
241,1617,5.0,2015-11-07
241,115569,4.5,2015-11-07
241,56805,5.0,2015-11-07
241,54503,5.0,2015-11-07
241,54286,3.0,2015-11-07
241,53996,2.0,2015-11-07
241,51255,4.0,2015-11-07
241,49278,3.0,2015-11-07
241,48738,4.0,2015-11-07
241,48385,4.0,2015-11-07
241,47610,5.0,2015-11-07
241,46335,4.5,2015-11-07
241,36708,5.0,2015-11-07
241,36519,2.5,2015-11-07
241,33794,5.0,2015-11-07
241,32587,4.5,2015-11-07
241,27788,4.0,2015-11-07
241,8958,3.5,2015-11-07
241,8957,4.0,2015-11-07
241,8665,2.0,2015-11-07
241,8529,3.5,2015-11-07
241,7438,4.0,2015-11-07
241,7371,5.0,2015-11-07
241,60756,3.0,2015-11-07
241,61024,4.0,2015-11-07
241,67923,5.0,2015-11-07
241,68157,4.0,2015-11-07
576,130970,5.0,2015-11-07
241,116797,4.5,2015-11-07
241,112183,5.0,2015-11-07
241,111362,4.0,2015-11-07
241,110102,0.5,2015-11-07
241,109374,5.0,2015-11-07
241,102084,5.0,2015-11-07
241,99813,5.0,2015-11-07
241,98809,4.0,2015-11-07
241,98124,5.0,2015-11-07
241,7293,3.0,2015-11-07
241,97938,3.5,2015-11-07
241,94959,5.0,2015-11-07
241,89864,4.0,2015-11-07
241,81562,4.0,2015-11-07
241,79592,3.5,2015-11-07
241,79274,5.0,2015-11-07
241,73017,4.0,2015-11-07
241,72011,5.0,2015-11-07
241,71535,4.0,2015-11-07
241,69481,3.0,2015-11-07
241,69122,3.0,2015-11-07
241,95441,1.0,2015-11-07
241,6934,4.0,2015-11-07
241,39446,4.0,2015-11-07
241,6874,4.0,2015-11-07
576,119141,3.5,2015-11-07
576,114074,3.5,2015-11-07
576,172,3.0,2015-11-07
576,110,4.0,2015-11-07
576,70,4.0,2015-11-07
475,134601,3.5,2015-11-07
241,6880,0.5,2015-11-07
241,32,4.5,2015-11-07
241,145,4.0,2015-11-07
475,599,3.0,2015-11-07
241,3275,3.0,2015-11-07
241,6365,2.5,2015-11-07
241,903,2.5,2015-11-07
241,1232,4.0,2015-11-07
241,6188,2.0,2015-11-07
241,2762,5.0,2015-11-07
241,908,3.0,2015-11-07
241,3300,2.0,2015-11-07
241,1089,5.0,2015-11-07
576,52321,4.0,2015-11-08
576,52973,2.5,2015-11-08
576,53125,4.0,2015-11-08
576,55276,4.0,2015-11-08
576,103384,3.5,2015-11-08
576,34520,3.5,2015-11-08
576,53956,4.0,2015-11-08
576,72405,3.5,2015-11-08
576,61323,4.0,2015-11-08
161,116823,5.0,2015-11-08
576,61465,3.0,2015-11-08
576,4321,4.0,2015-11-08
576,97921,4.0,2015-11-08
576,97306,4.5,2015-11-08
576,94896,3.0,2015-11-08
576,56587,4.0,2015-11-08
576,91653,3.0,2015-11-08
576,91630,3.0,2015-11-08
161,106487,4.5,2015-11-08
576,91077,4.0,2015-11-08
576,4886,4.0,2015-11-08
576,57669,4.5,2015-11-08
576,4993,4.0,2015-11-08
576,88235,4.5,2015-11-08
576,7102,4.0,2015-11-08
576,53972,4.0,2015-11-08
576,104211,3.5,2015-11-08
576,102686,3.5,2015-11-08
576,3827,3.5,2015-11-08
475,3435,3.0,2015-11-08
576,104441,3.5,2015-11-08
576,51077,2.5,2015-11-08
576,4153,3.5,2015-11-08
576,49274,2.5,2015-11-08
161,34405,4.0,2015-11-08
576,8908,4.5,2015-11-08
576,3361,3.5,2015-11-08
576,48783,4.0,2015-11-08
576,4022,5.0,2015-11-08
161,112171,4.0,2015-11-08
576,4011,4.5,2015-11-08
576,3208,4.5,2015-11-08
576,3510,3.5,2015-11-08
576,4007,4.5,2015-11-08
576,26948,4.0,2015-11-08
576,47997,4.5,2015-11-08
576,3578,5.0,2015-11-08
576,3869,4.0,2015-11-08
576,3623,4.0,2015-11-08
576,55768,2.5,2015-11-08
576,32296,3.0,2015-11-08
576,62999,3.5,2015-11-08
161,81229,4.5,2015-11-08
576,33615,4.5,2015-11-08
576,45501,3.5,2015-11-08
576,102481,2.5,2015-11-08
576,63113,4.0,2015-11-08
576,3760,4.0,2015-11-08
576,6188,3.5,2015-11-08
576,5444,3.5,2015-11-08
576,102716,2.5,2015-11-08
576,19,3.5,2015-11-08
576,1213,4.0,2015-11-08
576,1089,4.0,2015-11-08
576,833,3.5,2015-11-08
576,2,2.5,2015-11-08
576,778,3.0,2015-11-08
576,86644,2.5,2015-11-08
576,714,3.0,2015-11-08
576,48,3.0,2015-11-08
576,590,4.0,2015-11-08
161,1961,4.5,2015-11-08
161,1721,2.5,2015-11-08
161,1221,4.0,2015-11-08
576,500,3.0,2015-11-08
576,466,4.0,2015-11-08
576,440,4.0,2015-11-08
161,593,4.0,2015-11-08
576,383,3.5,2015-11-08
576,114439,3.5,2015-11-08
576,267,3.0,2015-11-08
576,231,5.0,2015-11-08
576,65,3.0,2015-11-08
576,78209,3.5,2015-11-08
576,111360,3.0,2015-11-08
576,1438,3.5,2015-11-08
576,344,4.0,2015-11-08
576,130634,2.5,2015-11-08
576,78772,1.0,2015-11-08
576,367,3.5,2015-11-08
161,539,3.0,2015-11-08
161,587,3.0,2015-11-08
576,377,2.5,2015-11-08
576,110586,4.5,2015-11-08
576,1556,2.0,2015-11-08
576,69644,3.0,2015-11-08
576,1726,3.5,2015-11-08
576,84942,2.5,2015-11-08
576,2372,4.5,2015-11-08
576,2378,5.0,2015-11-08
576,84954,4.0,2015-11-08
576,1682,4.5,2015-11-08
576,2431,4.0,2015-11-08
576,6539,4.0,2015-11-08
576,59784,3.0,2015-11-08
576,2340,4.0,2015-11-08
161,102903,4.5,2015-11-08
576,5541,5.0,2015-11-08
161,5630,4.0,2015-11-08
576,2497,4.0,2015-11-08
576,1732,4.5,2015-11-08
576,1772,3.0,2015-11-08
576,1961,4.0,2015-11-08
576,1894,3.0,2015-11-08
576,1805,3.0,2015-11-08
161,103810,4.0,2015-11-08
576,1835,3.5,2015-11-08
161,2803,4.0,2015-11-08
576,5500,4.5,2015-11-08
622,73290,4.0,2015-11-09
622,69844,4.0,2015-11-09
622,77561,4.0,2015-11-09
622,76251,3.0,2015-11-09
622,119145,3.0,2015-11-09
622,70286,4.0,2015-11-09
622,102407,5.0,2015-11-09
622,72998,3.0,2015-11-09
622,103042,4.0,2015-11-09
622,105504,5.0,2015-11-09
622,106782,5.0,2015-11-09
622,79132,4.5,2015-11-09
622,111362,4.0,2015-11-09
622,109487,3.0,2015-11-09
622,112334,3.5,2015-11-09
622,112370,3.0,2015-11-09
622,112852,4.0,2015-11-09
622,69757,5.0,2015-11-09
622,84844,4.5,2015-11-09
622,115617,4.0,2015-11-09
622,87232,4.0,2015-11-09
622,87520,3.0,2015-11-09
622,81834,4.0,2015-11-09
622,115713,4.0,2015-11-09
622,80463,4.0,2015-11-09
622,88125,4.0,2015-11-09
622,79553,4.5,2015-11-09
622,89745,5.0,2015-11-09
622,117533,3.0,2015-11-09
622,79091,4.0,2015-11-09
622,103572,4.0,2015-11-09
622,69526,2.5,2015-11-09
622,3578,5.0,2015-11-09
622,2571,5.0,2015-11-09
622,1485,3.0,2015-11-09
622,8665,4.5,2015-11-09
622,8961,2.0,2015-11-09
622,51255,3.0,2015-11-09
622,1566,2.0,2015-11-09
622,3624,4.0,2015-11-09
622,50872,3.0,2015-11-09
622,1573,4.0,2015-11-09
622,1200,3.0,2015-11-09
622,49530,4.0,2015-11-09
622,47610,3.0,2015-11-09
622,47099,5.0,2015-11-09
622,46530,3.0,2015-11-09
622,1645,4.0,2015-11-09
622,46335,3.0,2015-11-09
622,46322,5.0,2015-11-09
622,2687,2.0,2015-11-09
622,2273,4.0,2015-11-09
622,44191,5.0,2015-11-09
622,32587,5.0,2015-11-09
622,1036,4.0,2015-11-09
622,127052,5.0,2015-11-09
622,6874,5.0,2015-11-09
622,4011,4.0,2015-11-09
622,64839,3.0,2015-11-09
622,97,4.0,2015-11-09
622,65514,5.0,2015-11-09
622,293,5.0,2015-11-09
622,53996,3.0,2015-11-09
622,4369,4.0,2015-11-09
622,318,5.0,2015-11-09
622,356,5.0,2015-11-09
622,59784,4.0,2015-11-09
622,59315,5.0,2015-11-09
622,5418,5.0,2015-11-09
622,6383,4.0,2015-11-09
622,3147,5.0,2015-11-09
622,67923,4.0,2015-11-09
622,58559,3.0,2015-11-09
622,130634,3.0,2015-11-09
622,2959,3.0,2015-11-09
622,589,4.0,2015-11-09
622,3717,4.0,2015-11-09
622,64716,5.0,2015-11-09
413,127152,4.0,2015-11-12
413,104944,4.5,2015-11-12
413,134130,4.0,2015-11-12
413,134853,3.5,2015-11-12
413,144482,3.0,2015-11-12
622,104243,4.0,2015-11-13
622,104841,5.0,2015-11-13
622,122892,4.0,2015-11-13
622,104211,4.0,2015-11-13
622,103883,3.0,2015-11-13
622,103772,4.0,2015-11-13
622,103253,2.0,2015-11-13
622,103228,2.0,2015-11-13
576,59126,4.0,2015-11-13
622,102880,4.0,2015-11-13
622,102716,3.0,2015-11-13
622,102686,3.0,2015-11-13
622,102125,3.0,2015-11-13
576,54648,4.0,2015-11-13
622,102033,3.0,2015-11-13
622,101973,4.0,2015-11-13
622,100108,4.0,2015-11-13
622,104241,3.0,2015-11-13
622,103372,5.0,2015-11-13
576,8798,4.0,2015-11-13
622,106491,4.0,2015-11-13
622,117851,4.0,2015-11-13
622,131656,2.0,2015-11-13
622,131013,4.0,2015-11-13
622,118702,4.0,2015-11-13
622,119141,4.0,2015-11-13
622,130520,2.0,2015-11-13
622,134130,4.0,2015-11-13
622,119155,2.0,2015-11-13
622,120466,4.0,2015-11-13
622,129354,3.0,2015-11-13
576,40583,4.0,2015-11-13
622,120799,3.0,2015-11-13
622,127096,2.0,2015-11-13
622,121231,2.0,2015-11-13
576,36519,1.0,2015-11-13
622,134368,4.0,2015-11-13
622,134853,3.0,2015-11-13
622,135532,3.0,2015-11-13
622,106918,4.0,2015-11-13
622,107141,2.5,2015-11-13
622,146684,4.0,2015-11-13
622,111781,4.0,2015-11-13
622,143385,5.0,2015-11-13
622,140715,4.0,2015-11-13
622,138036,3.0,2015-11-13
622,114494,4.0,2015-11-13
622,136020,3.0,2015-11-13
542,134130,3.5,2015-11-13
542,1266,4.0,2015-11-13
622,116797,4.0,2015-11-13
622,116887,2.0,2015-11-13
622,117529,2.0,2015-11-13
622,135887,3.0,2015-11-13
622,106441,4.0,2015-11-13
622,99910,3.0,2015-11-13
166,134853,4.0,2015-11-13
622,99114,4.0,2015-11-13
622,53121,3.0,2015-11-13
622,53322,4.0,2015-11-13
622,53953,4.0,2015-11-13
622,53972,4.0,2015-11-13
622,57640,4.0,2015-11-13
622,58295,5.0,2015-11-13
622,60126,3.0,2015-11-13
622,63859,2.0,2015-11-13
622,63992,3.0,2015-11-13
622,69481,5.0,2015-11-13
166,139644,5.0,2015-11-13
622,73321,4.0,2015-11-13
622,73929,3.0,2015-11-13
622,74532,3.0,2015-11-13
622,74851,5.0,2015-11-13
622,75395,5.0,2015-11-13
622,76175,3.0,2015-11-13
622,78772,2.0,2015-11-13
576,3868,4.0,2015-11-13
622,79057,3.0,2015-11-13
622,79293,3.0,2015-11-13
622,52722,4.0,2015-11-13
622,79695,4.0,2015-11-13
622,51077,4.0,2015-11-13
576,3483,4.0,2015-11-13
166,134130,4.5,2015-11-13
576,77837,4.0,2015-11-13
576,180,3.5,2015-11-13
166,96728,3.5,2015-11-13
166,91658,4.0,2015-11-13
166,89753,5.0,2015-11-13
166,44761,5.0,2015-11-13
576,87869,4.0,2015-11-13
576,3031,3.0,2015-11-13
622,27032,4.0,2015-11-13
622,30812,4.0,2015-11-13
622,31685,5.0,2015-11-13
622,31696,5.0,2015-11-13
622,32031,2.0,2015-11-13
622,33615,4.0,2015-11-13
622,37729,3.0,2015-11-13
622,41571,4.0,2015-11-13
622,43936,4.0,2015-11-13
622,44022,4.0,2015-11-13
622,45517,4.0,2015-11-13
622,45720,4.0,2015-11-13
622,48516,5.0,2015-11-13
622,80363,2.0,2015-11-13
622,74458,3.0,2015-11-13
622,81417,2.0,2015-11-13
622,90405,2.0,2015-11-13
622,90522,4.0,2015-11-13
622,90888,3.0,2015-11-13
622,81156,3.0,2015-11-13
