37,5232,3.4897414294359863,3.5,1.5,4.0,2.5,3.5,4.0,1.5,5.0,2.0,1.0,3.075,2.8461538461538463,4.0
16,5233,3.4897414294359863,3.5,3.5,3.4897414294359863,3.4897414294359863,3.4897414294359863,4.0,2.0,2.0,3.0,3.0,2.64,3.5,4.0
33,5233,3.4897414294359863,3.5,3.5,3.4897414294359863,3.4897414294359863,3.4897414294359863,4.0,3.0,2.0,3.0,5.0,3.2801932367149758,3.5,4.0
45,5233,3.4897414294359863,3.5,3.5,3.4897414294359863,3.4897414294359863,3.4897414294359863,4.0,4.0,3.5,4.5,4.0,4.0078125,3.5,4.0
92,5233,3.4897414294359863,3.5,3.5,3.4897414294359863,3.4897414294359863,3.4897414294359863,4.0,4.0,3.0,3.0,5.0,3.588235294117647,3.5,3.5
96,5233,3.4897414294359863,3.5,3.5,3.4897414294359863,3.4897414294359863,3.4897414294359863,4.0,5.0,5.0,3.0,4.0,4.0144927536231885,3.5,5.0
104,5233,3.4897414294359863,3.5,3.5,3.4897414294359863,3.4897414294359863,3.4897414294359863,1.0,4.0,1.0,2.0,4.0,2.4672566371681417,3.5,4.0
140,5233,3.4897414294359863,3.5,3.5,3.4897414294359863,3.4897414294359863,3.4897414294359863,1.0,4.0,2.0,3.0,4.0,3.32,3.5,4.5
142,5233,3.4897414294359863,3.5,3.5,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.0,5.0,4.0,5.0,3.0,3.8852459016393444,3.5,4.0
156,5233,3.4897414294359863,3.5,3.5,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.0,2.0,3.0,4.0,1.0,2.9591836734693877,3.5,3.5
92,5234,3.4897414294359863,2.5,2.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,4.0,3.0,3.0,4.0,3.0,3.588235294117647,2.25,3.5
103,5234,3.4897414294359863,2.5,2.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,2.0,3.0,2.0,3.0,4.0,2.814814814814815,2.25,4.0
129,5234,3.4897414294359863,2.5,2.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,4.0,3.0,3.0,4.0,4.0,3.6258992805755397,2.25,3.5
156,5234,3.4897414294359863,2.5,2.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.0,3.0,3.0,3.0,1.0,2.9591836734693877,2.25,3.0
30,5235,3.4897414294359863,3.0,3.5,3.0,3.5,3.0,3.0,1.0,2.0,5.0,3.0,3.0344827586206895,3.125,3.5
33,5235,3.4897414294359863,3.5,3.0,3.0,3.5,4.0,4.0,5.0,2.0,3.5,3.5,3.2801932367149758,3.125,2.5
37,5235,3.4897414294359863,3.0,3.5,3.0,3.5,4.0,2.0,4.0,3.5,0.5,1.5,3.075,3.125,5.0
38,5235,3.4897414294359863,3.0,3.5,3.5,3.0,4.0,3.0,3.0,5.0,4.0,4.0,3.259259259259259,3.125,5.0
45,5235,3.4897414294359863,3.5,3.5,3.0,3.0,3.0,4.0,4.5,2.5,4.0,4.5,4.0078125,3.125,2.5
67,5235,3.4897414294359863,3.0,0.5,3.5,3.0,3.5,2.5,3.5,2.5,4.0,5.0,3.847826086956522,3.125,3.5
92,5235,3.4897414294359863,3.0,4.5,3.5,3.5,3.0,4.0,5.0,4.0,3.0,3.0,3.588235294117647,3.125,3.5
103,5235,3.4897414294359863,3.0,3.5,3.0,3.5,4.0,1.0,5.0,3.0,1.0,1.0,2.814814814814815,3.125,2.0
108,5235,3.4897414294359863,3.0,3.5,3.5,3.0,4.0,4.0,3.0,4.0,5.0,5.0,4.142857142857143,3.125,3.0
135,5235,3.4897414294359863,3.0,3.0,3.5,4.0,3.5,3.0,3.0,4.0,5.0,3.0,3.3225806451612905,3.125,4.5
156,5235,3.4897414294359863,3.0,3.5,3.5,3.0,4.0,3.0,3.0,3.0,3.0,1.0,2.9591836734693877,3.125,3.0
28,5236,3.4897414294359863,3.5,3.5,2.5,4.0,4.5,3.5,3.5,4.0,2.0,4.0,4.051724137931035,3.775,5.0
45,5236,3.4897414294359863,4.5,4.0,5.0,2.5,4.5,3.5,3.5,3.5,4.0,4.5,4.0078125,3.775,4.0
103,5236,3.4897414294359863,3.5,4.0,3.5,4.5,2.5,1.0,2.0,1.0,1.0,4.0,2.814814814814815,3.775,3.5
108,5236,3.4897414294359863,3.5,3.5,4.0,3.5,3.5,5.0,3.0,3.0,5.0,5.0,4.142857142857143,3.775,3.0
135,5236,3.4897414294359863,3.5,3.5,3.5,3.5,4.0,3.0,3.0,4.0,5.0,4.0,3.3225806451612905,3.775,4.0
151,5236,3.4897414294359863,3.0,5.0,4.5,4.0,4.0,5.0,3.0,3.5,3.5,4.0,3.55,3.775,4.0
156,5236,3.4897414294359863,3.5,4.0,4.0,3.5,3.0,3.0,3.0,2.0,4.0,4.0,2.9591836734693877,3.775,2.5
156,5237,3.4897414294359863,2.0,2.0,3.5,3.4897414294359863,3.4897414294359863,3.0,2.0,3.0,5.0,4.0,2.9591836734693877,2.5,2.0
21,5238,3.4897414294359863,1.5,2.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,2.5,4.0,3.0,2.5,4.0,3.840659340659341,1.75,3.0
28,5238,3.4897414294359863,2.0,1.5,3.4897414294359863,3.4897414294359863,3.4897414294359863,4.0,4.0,3.5,4.0,3.5,4.051724137931035,1.75,3.5
37,5238,3.4897414294359863,2.0,1.5,3.4897414294359863,3.4897414294359863,3.4897414294359863,5.0,4.5,4.0,2.0,1.0,3.075,1.75,4.0
45,5238,3.4897414294359863,2.0,1.5,3.4897414294359863,3.4897414294359863,3.4897414294359863,4.0,4.5,4.0,4.5,3.5,4.0078125,1.75,4.0
57,5238,3.4897414294359863,2.0,1.5,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.0,5.0,3.0,3.5,4.5,4.171052631578948,1.75,2.5
103,5238,3.4897414294359863,2.0,1.5,3.4897414294359863,3.4897414294359863,3.4897414294359863,2.0,2.0,2.0,2.0,3.0,2.814814814814815,1.75,3.0
123,5238,3.4897414294359863,2.0,1.5,3.4897414294359863,3.4897414294359863,3.4897414294359863,4.0,3.0,4.0,4.0,4.0,3.8405797101449277,1.75,4.5
126,5238,3.4897414294359863,2.0,1.5,3.4897414294359863,3.4897414294359863,3.4897414294359863,4.0,4.0,1.0,5.0,1.0,3.289473684210526,1.75,5.0
135,5238,3.4897414294359863,2.0,1.5,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.0,5.0,3.0,3.0,4.0,3.3225806451612905,1.75,5.0
137,5238,3.4897414294359863,2.0,1.5,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.0,3.0,3.0,3.0,3.0,3.09375,1.75,4.5
147,5238,3.4897414294359863,2.0,1.5,3.4897414294359863,3.4897414294359863,3.4897414294359863,4.0,4.5,3.5,5.0,3.0,3.641935483870968,1.75,4.0
149,5238,3.4897414294359863,2.0,1.5,3.4897414294359863,3.4897414294359863,3.4897414294359863,2.0,0.5,1.0,4.5,3.5,2.6481481481481484,1.75,3.5
151,5238,3.4897414294359863,2.0,1.5,3.4897414294359863,3.4897414294359863,3.4897414294359863,2.5,5.0,2.0,3.0,3.0,3.55,1.75,4.0
156,5238,3.4897414294359863,2.0,1.5,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.0,3.0,1.0,3.0,2.0,2.9591836734693877,1.75,3.0
135,5239,3.4897414294359863,2.5,2.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.0,5.0,4.0,1.0,3.0,3.3225806451612905,2.25,4.0
156,5239,3.4897414294359863,2.5,2.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,1.0,3.0,3.0,2.0,3.0,2.9591836734693877,2.25,2.5
45,5240,3.4897414294359863,4.5,2.0,4.5,5.0,4.0,4.5,3.5,4.5,4.5,4.0,4.0078125,3.625,4.0
156,5240,3.4897414294359863,3.0,3.5,3.5,2.0,4.5,3.0,5.0,4.0,3.0,3.0,2.9591836734693877,3.625,3.0
91,5241,3.4897414294359863,3.0,3.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,5.0,5.0,5.0,4.0,4.0,3.925925925925926,3.0,2.0
156,5242,3.4897414294359863,3.0,3.5,2.0,3.0,1.5,2.0,4.0,3.0,3.0,3.0,2.9591836734693877,2.3529411764705883,2.5
28,5243,3.4897414294359863,2.5,3.0,2.5,3.0,3.0,3.5,4.0,3.5,4.0,3.5,4.051724137931035,3.1739130434782608,5.0
30,5243,3.4897414294359863,3.0,3.5,3.0,3.5,4.0,3.0,4.0,2.0,2.0,2.0,3.0344827586206895,3.1739130434782608,3.5
33,5243,3.4897414294359863,3.5,3.0,3.0,3.5,2.5,4.0,2.0,0.5,0.5,0.5,3.2801932367149758,3.1739130434782608,3.5
37,5243,3.4897414294359863,3.5,3.0,3.0,0.5,2.5,4.0,2.0,2.5,1.5,1.0,3.075,3.1739130434782608,3.5
38,5243,3.4897414294359863,3.5,0.5,3.0,2.5,3.0,5.0,3.0,3.0,4.0,4.0,3.259259259259259,3.1739130434782608,5.0
39,5243,3.4897414294359863,2.5,3.0,3.0,2.5,0.5,3.0,2.0,2.0,3.0,4.0,3.2,3.1739130434782608,4.0
45,5243,3.4897414294359863,4.5,4.0,3.0,3.0,2.5,3.5,3.5,4.0,3.5,4.5,4.0078125,3.1739130434782608,4.0
49,5243,3.4897414294359863,3.5,0.5,3.0,3.0,2.5,3.0,3.5,2.0,3.0,2.5,2.2931201550387597,3.1739130434782608,4.5
66,5243,3.4897414294359863,4.0,2.5,3.5,3.0,3.5,4.0,5.0,4.0,3.0,5.0,4.0,3.1739130434782608,4.5
92,5243,3.4897414294359863,3.5,3.0,2.5,3.5,3.0,4.0,3.0,5.0,5.0,5.0,3.588235294117647,3.1739130434782608,4.0
108,5243,3.4897414294359863,3.0,2.5,3.5,3.0,2.5,3.0,5.0,5.0,3.0,5.0,4.142857142857143,3.1739130434782608,4.0
126,5243,3.4897414294359863,3.0,3.5,3.0,2.5,3.0,4.0,3.0,1.0,1.0,2.0,3.289473684210526,3.1739130434782608,5.0
135,5243,3.4897414294359863,3.5,3.0,2.5,4.0,4.5,3.0,3.0,4.0,4.0,4.0,3.3225806451612905,3.1739130434782608,4.0
137,5243,3.4897414294359863,3.5,2.5,4.5,0.5,2.5,2.0,2.0,3.0,3.0,2.0,3.09375,3.1739130434782608,3.5
142,5243,3.4897414294359863,2.5,0.5,2.5,3.5,3.5,4.0,5.0,4.0,4.0,5.0,3.8852459016393444,3.1739130434782608,3.5
146,5243,3.4897414294359863,4.0,2.5,3.0,3.0,3.0,3.5,3.5,3.0,3.0,5.0,2.800909090909091,3.1739130434782608,2.5
156,5243,3.4897414294359863,4.5,0.5,2.5,3.0,3.5,4.0,3.0,3.0,3.0,2.0,2.9591836734693877,3.1739130434782608,2.0
28,5244,3.4897414294359863,4.5,2.0,3.5,4.0,2.5,4.0,3.5,4.5,4.0,5.0,4.051724137931035,3.3125,4.5
37,5244,3.4897414294359863,4.0,5.0,3.5,2.0,4.5,5.0,3.5,3.5,2.0,2.0,3.075,3.3125,5.0
39,5244,3.4897414294359863,4.0,4.5,2.0,2.5,5.0,2.0,2.0,2.0,1.0,1.0,3.2,3.3125,4.5
45,5244,3.4897414294359863,5.0,4.0,1.0,2.0,4.5,4.5,4.0,4.5,3.5,4.0,4.0078125,3.3125,5.0
59,5244,3.4897414294359863,5.0,4.0,4.5,2.0,4.0,3.0,4.0,4.0,4.0,4.0,3.4662162162162162,3.3125,4.5
60,5244,3.4897414294359863,1.0,5.0,4.0,2.5,4.5,5.0,4.0,5.0,1.0,2.0,3.8181818181818183,3.3125,5.0
66,5244,3.4897414294359863,4.0,5.0,4.0,4.5,2.0,5.0,3.0,4.0,5.0,4.0,4.0,3.3125,4.5
92,5244,3.4897414294359863,2.0,4.5,5.0,4.0,4.0,4.0,3.0,3.0,3.0,5.0,3.588235294117647,3.3125,3.5
96,5244,3.4897414294359863,4.5,2.0,5.0,4.0,1.0,4.0,4.0,5.0,3.0,3.0,4.0144927536231885,3.3125,2.0
147,5244,3.4897414294359863,5.0,4.0,4.0,2.0,4.5,5.0,4.0,4.0,4.5,5.0,3.641935483870968,3.3125,4.0
151,5244,3.4897414294359863,4.0,5.0,1.0,2.0,4.5,4.0,4.0,3.5,3.5,2.5,3.55,3.3125,3.5
156,5244,3.4897414294359863,4.0,5.0,2.0,2.5,4.5,4.0,4.0,3.0,5.0,2.0,2.9591836734693877,3.3125,2.0
7,5245,3.4897414294359863,2.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,4.5,3.0,4.0,2.5,1.0,3.05,2.0,4.0
16,5245,3.4897414294359863,2.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,2.0,2.0,2.0,3.0,3.0,2.64,2.0,4.0
28,5245,3.4897414294359863,2.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,4.0,4.0,3.5,4.0,3.5,4.051724137931035,2.0,4.5
30,5245,3.4897414294359863,2.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,4.0,4.0,1.0,4.0,2.0,3.0344827586206895,2.0,5.0
33,5245,3.4897414294359863,2.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,0.5,4.0,3.5,3.5,0.5,3.2801932367149758,2.0,4.0
38,5245,3.4897414294359863,2.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,2.0,4.0,2.0,3.0,3.0,3.259259259259259,2.0,4.5
45,5245,3.4897414294359863,2.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,4.0,4.5,4.0,3.5,3.0,4.0078125,2.0,4.0
49,5245,3.4897414294359863,2.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,0.5,0.5,0.5,1.0,3.0,2.2931201550387597,2.0,3.5
50,5245,3.4897414294359863,2.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,1.0,1.0,1.5,3.0,4.5,3.0995283018867923,2.0,5.0
60,5245,3.4897414294359863,2.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,5.0,5.0,4.0,4.0,4.0,3.8181818181818183,2.0,4.0
67,5245,3.4897414294359863,2.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.5,4.0,3.5,2.5,4.5,3.847826086956522,2.0,4.0
84,5245,3.4897414294359863,2.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,2.0,3.0,4.0,1.0,2.0,3.449238578680203,2.0,3.0
92,5245,3.4897414294359863,2.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,4.0,4.0,3.0,3.0,3.0,3.588235294117647,2.0,3.5
96,5245,3.4897414294359863,2.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.0,4.0,4.0,4.0,5.0,4.0144927536231885,2.0,5.0
100,5245,3.4897414294359863,2.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,4.5,4.0,3.0,3.0,3.5,3.811111111111111,2.0,4.0
106,5245,3.4897414294359863,2.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,2.0,4.0,4.0,4.0,5.0,3.9714285714285715,2.0,4.5
108,5245,3.4897414294359863,2.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,4.0,5.0,3.0,3.0,5.0,4.142857142857143,2.0,3.5
117,5245,3.4897414294359863,2.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,5.0,4.5,5.0,4.0,5.0,4.630434782608695,2.0,3.5
123,5245,3.4897414294359863,2.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,4.0,3.0,4.0,4.0,4.0,3.8405797101449277,2.0,5.0
126,5245,3.4897414294359863,2.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,4.0,1.0,5.0,4.0,4.0,3.289473684210526,2.0,5.0
129,5245,3.4897414294359863,2.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,4.0,3.0,4.0,3.0,4.0,3.6258992805755397,2.0,2.0
146,5245,3.4897414294359863,2.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,2.0,3.5,1.0,2.0,1.0,2.800909090909091,2.0,3.5
147,5245,3.4897414294359863,2.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,4.0,4.5,3.5,5.0,3.0,3.641935483870968,2.0,4.0
156,5245,3.4897414294359863,2.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.0,3.0,3.0,2.0,3.0,2.9591836734693877,2.0,4.0
156,5246,3.4897414294359863,2.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,1.0,3.0,2.0,3.0,1.0,2.9591836734693877,2.0,4.0
140,5247,3.4897414294359863,4.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.0,3.0,3.0,5.0,3.0,3.32,4.0,3.5
33,5248,3.4897414294359863,2.5,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,0.5,4.0,3.5,3.5,0.5,3.2801932367149758,2.5,2.0
140,5249,3.4897414294359863,3.5,2.5,3.4897414294359863,3.4897414294359863,3.4897414294359863,2.0,3.0,2.0,4.0,1.0,3.32,3.0,4.0
156,5250,3.4897414294359863,3.5,3.5,4.5,3.5,4.0,4.0,4.0,3.0,3.0,3.0,2.9591836734693877,3.625,1.0
156,5251,3.4897414294359863,4.5,3.5,4.0,4.0,3.5,3.0,3.0,3.0,3.0,2.0,2.9591836734693877,3.53125,5.0
156,5252,3.4897414294359863,4.0,3.5,3.0,3.4897414294359863,3.4897414294359863,3.0,3.0,3.0,3.0,4.0,2.9591836734693877,3.5,3.0
45,5253,3.4897414294359863,3.5,3.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,4.0,4.0,4.0,4.5,3.5,4.0078125,3.25,3.5
92,5253,3.4897414294359863,3.0,3.5,3.4897414294359863,3.4897414294359863,3.4897414294359863,4.0,3.0,3.0,3.0,3.0,3.588235294117647,3.25,4.5
156,5253,3.4897414294359863,3.5,3.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.0,3.0,4.0,3.0,3.0,2.9591836734693877,3.25,3.5
156,5254,3.4897414294359863,5.0,3.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.0,3.0,3.0,4.0,5.0,2.9591836734693877,4.0,3.5
135,5255,3.4897414294359863,1.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.0,5.0,3.0,3.0,4.0,3.3225806451612905,1.0,3.5
6,5256,3.4897414294359863,3.5,4.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.0,3.0,4.0,3.0,4.0,3.5257731958762886,3.75,5.0
7,5256,3.4897414294359863,3.5,4.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,2.5,1.0,4.0,1.0,4.0,3.05,3.75,4.5
28,5256,3.4897414294359863,3.5,4.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,5.0,4.0,3.5,4.0,5.0,4.051724137931035,3.75,5.0
33,5256,3.4897414294359863,3.5,4.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,2.0,3.5,1.5,3.5,3.5,3.2801932367149758,3.75,4.5
37,5256,3.4897414294359863,3.5,4.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,4.0,4.5,5.0,3.5,1.5,3.075,3.75,5.0
39,5256,3.4897414294359863,3.5,4.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,2.0,2.0,5.0,4.0,2.0,3.2,3.75,3.5
45,5256,3.4897414294359863,3.5,4.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,4.0,3.5,4.0,4.5,4.0,4.0078125,3.75,5.0
49,5256,3.4897414294359863,3.5,4.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,0.5,0.5,0.5,0.5,0.5,2.2931201550387597,3.75,4.5
60,5256,3.4897414294359863,3.5,4.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,1.0,5.0,2.0,5.0,5.0,3.8181818181818183,3.75,4.5
66,5256,3.4897414294359863,3.5,4.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,5.0,3.0,5.0,4.0,5.0,4.0,3.75,4.5
80,5256,3.4897414294359863,3.5,4.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,1.0,2.0,4.0,1.0,1.0,3.5634920634920637,3.75,4.0
84,5256,3.4897414294359863,3.5,4.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,2.0,3.0,3.0,3.0,3.0,3.449238578680203,3.75,4.5
100,5256,3.4897414294359863,3.5,4.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,2.0,3.5,4.5,5.0,4.5,3.811111111111111,3.75,4.0
101,5256,3.4897414294359863,3.5,4.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.0,3.0,4.0,4.0,1.0,2.810344827586207,3.75,2.5
105,5256,3.4897414294359863,4.0,3.5,3.4897414294359863,3.4897414294359863,3.4897414294359863,5.0,3.0,3.0,1.0,2.0,3.761904761904762,3.75,3.5
106,5256,3.4897414294359863,3.5,4.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,4.0,5.0,5.0,5.0,5.0,3.9714285714285715,3.75,5.0
117,5256,3.4897414294359863,3.5,4.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,5.0,3.0,3.5,5.0,5.0,4.630434782608695,3.75,3.5
121,5256,3.4897414294359863,3.5,4.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.0,1.0,3.0,3.0,3.0,3.189873417721519,3.75,3.5
123,5256,3.4897414294359863,3.5,4.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,5.0,4.5,2.0,4.0,4.0,3.8405797101449277,3.75,4.0
125,5256,3.4897414294359863,3.5,4.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.0,3.0,3.0,3.0,3.0,3.076923076923077,3.75,5.0
126,5256,3.4897414294359863,3.5,4.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,5.0,4.0,4.0,2.0,3.0,3.289473684210526,3.75,4.5
129,5256,3.4897414294359863,3.5,4.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,4.0,3.0,3.0,3.0,4.0,3.6258992805755397,3.75,2.0
137,5256,3.4897414294359863,3.5,4.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,4.0,3.0,2.0,3.0,3.0,3.09375,3.75,1.5
142,5256,3.4897414294359863,3.5,4.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,5.0,4.0,5.0,5.0,4.0,3.8852459016393444,3.75,4.0
146,5256,3.4897414294359863,3.5,4.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,2.0,2.5,1.0,3.5,2.0,2.800909090909091,3.75,4.0
147,5256,3.4897414294359863,3.5,4.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.5,2.0,4.0,3.5,4.0,3.641935483870968,3.75,4.0
151,5256,3.4897414294359863,3.5,4.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.0,2.5,2.0,3.5,4.0,3.55,3.75,4.0
156,5256,3.4897414294359863,3.5,4.0,3.4897414294359863,3.4897414294359863,3.4897414294359863,1.0,2.0,4.0,2.0,1.0,2.9591836734693877,3.75,4.0
92,5257,3.4897414294359863,4.5,5.0,4.5,3.5,5.0,3.0,5.0,3.0,3.0,4.0,3.588235294117647,4.5,4.0
103,5257,3.4897414294359863,5.0,5.0,4.5,4.5,3.5,1.0,2.0,3.0,5.0,3.0,2.814814814814815,4.5,3.5
151,5257,3.4897414294359863,5.0,3.5,4.5,5.0,4.5,3.5,3.0,4.0,3.0,2.5,3.55,4.5,1.5
156,5257,3.4897414294359863,5.0,4.5,4.5,5.0,3.5,3.0,3.0,1.0,3.0,3.0,2.9591836734693877,4.5,2.0
7,5258,3.4897414294359863,1.5,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,1.0,1.5,4.0,2.5,4.0,3.05,1.5,4.5
18,5258,3.4897414294359863,1.5,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,5.0,3.0,5.0,4.0,2.0,4.073170731707317,1.5,4.5
28,5258,3.4897414294359863,1.5,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.5,2.0,3.5,4.5,5.0,4.051724137931035,1.5,2.0
36,5258,3.4897414294359863,1.5,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,5.0,3.0,4.0,4.0,5.0,3.909090909090909,1.5,5.0
43,5258,3.4897414294359863,1.5,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.5,0.5,4.0,5.0,3.0,3.54,1.5,4.5
45,5258,3.4897414294359863,1.5,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.5,4.0,4.5,4.5,4.5,4.0078125,1.5,3.0
50,5258,3.4897414294359863,1.5,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,2.5,3.5,2.0,3.5,4.5,3.0995283018867923,1.5,5.0
87,5258,3.4897414294359863,1.5,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.0,5.0,4.0,5.0,3.0,4.101851851851852,1.5,3.5
106,5258,3.4897414294359863,1.5,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,5.0,4.0,4.0,5.0,3.0,3.9714285714285715,1.5,3.0
146,5258,3.4897414294359863,1.5,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,1.5,3.5,3.0,3.0,3.0,2.800909090909091,1.5,3.0
151,5258,3.4897414294359863,1.5,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,4.0,3.0,4.0,2.0,3.0,3.55,1.5,5.0
156,5258,3.4897414294359863,1.5,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.4897414294359863,5.0,3.0,3.0,4.0,3.0,2.9591836734693877,1.5,2.5
103,5259,3.4897414294359863,2.5,1.5,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.0,3.0,2.0,1.0,2.0,2.814814814814815,2.0,1.0
135,5259,3.4897414294359863,2.5,1.5,3.4897414294359863,3.4897414294359863,3.4897414294359863,1.0,2.0,2.0,3.0,3.0,3.3225806451612905,2.0,2.0
147,5259,3.4897414294359863,1.5,2.5,3.4897414294359863,3.4897414294359863,3.4897414294359863,3.0,4.0,2.5,2.5,4.0,3.641935483870968,2.0,2.0
156,5259,3.4897414294359863,2.5,1.5,3.4897414294359863,3.4897414294359863,3.4897414294359863,1.0,3.0,3.0,4.0,5.0,2.9591836734693877,2.0,3.0
39,5260,3.4897414294359863,3.5,2.5,2.5,3.4897414294359863,3.4897414294359863,4.0,3.0,4.0,3.0,4.0,3.2,2.8333333333333335,4.5
49,5260,3.4897414294359863,3.5,2.5,2.5,3.4897414294359863,3.4897414294359863,1.0,3.5,2.0,3.0,3.0,2.2931201550387597,2.8333333333333335,5.0
142,5260,3.4897414294359863,3.5,2.5,2.5,3.4897414294359863,3.4897414294359863,4.0,4.0,3.0,4.0,3.0,3.8852459016393444,2.8333333333333335,4.5
156,5260,3.4897414294359863,3.5,2.5,2.5,3.4897414294359863,3.4897414294359863,1.0,3.0,2.0,3.0,3.0,2.9591836734693877,2.8333333333333335,4.0
33,5261,3.4897414294359863,5.0,2.5,3.5,4.5,4.5,3.5,3.5,4.0,2.0,3.0,3.2801932367149758,3.9285714285714284,1.5
37,5261,3.4897414294359863,5.0,2.5,4.5,3.5,4.5,5.0,4.0,4.5,3.5,5.0,3.075,3.9285714285714284,3.0
